product_id,date,sessions,bookings
135,2018-01-02,,
87,2018-01-02,,
57,2018-01-02,,
73,2018-01-02,,
95,2018-01-02,,
51,2018-01-02,,
94,2018-01-02,,
62,2018-01-02,,
12,2018-01-02,,
5,2018-01-02,,
69,2018-01-02,,
23,2018-01-02,,
133,2018-01-02,,
33,2018-01-02,,
26,2018-01-02,,
120,2018-01-02,,
60,2018-01-02,,
28,2018-01-02,,
107,2018-01-02,,
85,2018-01-02,,
17,2018-01-02,,
82,2018-01-02,,
80,2018-01-02,,
46,2018-01-02,,
19,2018-01-02,,
128,2018-01-02,,
41,2018-01-03,,
30,2018-01-03,,
126,2018-01-03,,
29,2018-01-03,,
79,2018-01-03,,
134,2018-01-03,,
47,2018-01-03,,
107,2018-01-03,,
115,2018-01-03,,
12,2018-01-03,,
71,2018-01-03,,
48,2018-01-03,,
57,2018-01-03,,
45,2018-01-03,,
8,2018-01-03,,
110,2018-01-03,,
117,2018-01-03,,
19,2018-01-03,,
76,2018-01-03,,
111,2018-01-03,,
59,2018-01-03,,
124,2018-01-03,,
101,2018-01-03,,
97,2018-01-03,,
4,2018-01-03,,
102,2018-01-03,,
96,2018-01-03,,
109,2018-01-03,,
82,2018-01-03,,
34,2018-01-03,,
112,2018-01-03,,
120,2018-01-03,,
114,2018-01-03,,
15,2018-01-03,,
6,2018-01-03,,
95,2018-01-03,,
60,2018-01-03,,
21,2018-01-03,,
33,2018-01-03,,
31,2018-01-03,,
118,2018-01-03,,
36,2018-01-03,,
67,2018-01-03,,
32,2018-01-03,,
17,2018-01-03,,
20,2018-01-03,,
40,2018-01-03,,
22,2018-01-03,,
64,2018-01-03,,
88,2018-01-03,,
14,2018-01-03,,
138,2018-01-03,,
77,2018-01-03,,
105,2018-01-03,,
58,2018-01-03,,
128,2018-01-03,,
65,2018-01-03,,
121,2018-01-03,,
70,2018-01-03,,
91,2018-01-03,,
37,2018-01-03,,
9,2018-01-03,,
2,2018-01-03,,
7,2018-01-03,,
132,2018-01-03,,
106,2018-01-03,,
1,2018-01-03,,
61,2018-01-03,,
119,2018-01-03,,
75,2018-01-03,,
62,2018-01-03,,
46,2018-01-03,,
104,2018-01-03,,
18,2018-01-03,,
85,2018-01-03,,
86,2018-01-03,,
51,2018-01-03,,
83,2018-01-03,,
116,2018-01-03,,
74,2018-01-03,,
125,2018-01-03,,
69,2018-01-03,,
52,2018-01-03,,
11,2018-01-03,,
136,2018-01-03,,
80,2018-01-03,,
130,2018-01-03,,
89,2018-01-03,,
98,2018-01-03,,
133,2018-01-03,,
0,2018-01-03,,
68,2018-01-03,,
55,2018-01-03,,
73,2018-01-03,,
56,2018-01-03,,
93,2018-01-03,,
44,2018-01-03,,
28,2018-01-03,,
103,2018-01-03,,
100,2018-01-03,,
66,2018-01-03,,
131,2018-01-03,,
123,2018-01-03,,
49,2018-01-03,,
122,2018-01-03,,
16,2018-01-03,,
43,2018-01-03,,
13,2018-01-03,,
26,2018-01-03,,
72,2018-01-03,,
24,2018-01-03,,
135,2018-01-03,,
10,2018-01-03,,
38,2018-01-03,,
39,2018-01-03,,
127,2018-01-03,,
5,2018-01-03,,
99,2018-01-03,,
25,2018-01-03,,
50,2018-01-03,,
129,2018-01-03,,
35,2018-01-03,,
54,2018-01-03,,
63,2018-01-03,,
90,2018-01-03,,
3,2018-01-03,,
87,2018-01-03,,
53,2018-01-03,,
42,2018-01-03,,
84,2018-01-03,,
113,2018-01-03,,
139,2018-01-03,,
23,2018-01-03,,
81,2018-01-03,,
137,2018-01-03,,
108,2018-01-03,,
27,2018-01-03,,
92,2018-01-03,,
94,2018-01-03,,
78,2018-01-03,,
130,2018-01-04,,
94,2018-01-04,,
43,2018-01-04,,
31,2018-01-04,,
5,2018-01-04,,
60,2018-01-04,,
15,2018-01-04,,
139,2018-01-04,,
134,2018-01-04,,
46,2018-01-04,,
23,2018-01-04,,
17,2018-01-04,,
57,2018-01-04,,
24,2018-01-04,,
113,2018-01-04,,
67,2018-01-04,,
68,2018-01-04,,
135,2018-01-04,,
13,2018-01-04,,
73,2018-01-04,,
122,2018-01-04,,
111,2018-01-04,,
125,2018-01-04,,
109,2018-01-04,,
44,2018-01-04,,
119,2018-01-04,,
137,2018-01-04,,
28,2018-01-04,,
36,2018-01-04,,
6,2018-01-04,,
91,2018-01-04,,
96,2018-01-04,,
103,2018-01-04,,
30,2018-01-04,,
12,2018-01-04,,
121,2018-01-04,,
37,2018-01-04,,
81,2018-01-04,,
66,2018-01-04,,
59,2018-01-04,,
126,2018-01-04,,
123,2018-01-04,,
70,2018-01-04,,
9,2018-01-04,,
10,2018-01-04,,
61,2018-01-04,,
128,2018-01-04,,
83,2018-01-04,,
32,2018-01-04,,
74,2018-01-04,,
27,2018-01-04,,
54,2018-01-04,,
52,2018-01-04,,
102,2018-01-04,,
98,2018-01-04,,
114,2018-01-04,,
55,2018-01-04,,
64,2018-01-04,,
8,2018-01-04,,
11,2018-01-04,,
138,2018-01-04,,
65,2018-01-04,,
110,2018-01-04,,
89,2018-01-04,,
108,2018-01-04,,
95,2018-01-04,,
77,2018-01-04,,
85,2018-01-04,,
7,2018-01-04,,
45,2018-01-04,,
53,2018-01-04,,
132,2018-01-04,,
0,2018-01-04,,
39,2018-01-04,,
105,2018-01-04,,
21,2018-01-04,,
56,2018-01-04,,
50,2018-01-04,,
34,2018-01-04,,
69,2018-01-04,,
107,2018-01-04,,
29,2018-01-04,,
124,2018-01-04,,
19,2018-01-04,,
115,2018-01-04,,
18,2018-01-04,,
133,2018-01-04,,
90,2018-01-04,,
63,2018-01-04,,
82,2018-01-04,,
16,2018-01-04,,
75,2018-01-04,,
40,2018-01-04,,
42,2018-01-04,,
131,2018-01-04,,
20,2018-01-04,,
2,2018-01-04,,
112,2018-01-04,,
127,2018-01-04,,
136,2018-01-04,,
35,2018-01-04,,
80,2018-01-04,,
129,2018-01-04,,
22,2018-01-04,,
86,2018-01-04,,
49,2018-01-04,,
97,2018-01-04,,
101,2018-01-04,,
78,2018-01-04,,
76,2018-01-04,,
87,2018-01-04,,
88,2018-01-04,,
41,2018-01-04,,
99,2018-01-04,,
120,2018-01-04,,
26,2018-01-04,,
72,2018-01-04,,
14,2018-01-04,,
33,2018-01-04,,
79,2018-01-04,,
3,2018-01-04,,
4,2018-01-04,,
118,2018-01-04,,
62,2018-01-04,,
51,2018-01-04,,
58,2018-01-04,,
93,2018-01-04,,
117,2018-01-04,,
106,2018-01-04,,
71,2018-01-04,,
104,2018-01-04,,
1,2018-01-04,,
47,2018-01-04,,
116,2018-01-04,,
38,2018-01-04,,
48,2018-01-04,,
100,2018-01-04,,
84,2018-01-04,,
25,2018-01-04,,
92,2018-01-04,,
52,2018-01-05,,
25,2018-01-05,,
95,2018-01-05,,
133,2018-01-05,,
51,2018-01-05,,
0,2018-01-05,,
88,2018-01-05,,
129,2018-01-05,,
68,2018-01-05,,
55,2018-01-05,,
2,2018-01-05,,
85,2018-01-05,,
79,2018-01-05,,
11,2018-01-05,,
98,2018-01-05,,
34,2018-01-05,,
32,2018-01-05,,
97,2018-01-05,,
116,2018-01-05,,
77,2018-01-05,,
64,2018-01-05,,
74,2018-01-05,,
80,2018-01-05,,
138,2018-01-05,,
65,2018-01-05,,
136,2018-01-05,,
130,2018-01-05,,
106,2018-01-05,,
110,2018-01-05,,
89,2018-01-05,,
82,2018-01-05,,
14,2018-01-05,,
53,2018-01-05,,
40,2018-01-05,,
61,2018-01-05,,
113,2018-01-05,,
96,2018-01-05,,
84,2018-01-05,,
17,2018-01-05,,
134,2018-01-05,,
139,2018-01-05,,
48,2018-01-05,,
42,2018-01-05,,
23,2018-01-05,,
111,2018-01-05,,
81,2018-01-05,,
47,2018-01-05,,
30,2018-01-05,,
91,2018-01-05,,
62,2018-01-05,,
83,2018-01-05,,
46,2018-01-05,,
137,2018-01-05,,
16,2018-01-05,,
71,2018-01-05,,
132,2018-01-05,,
50,2018-01-05,,
3,2018-01-05,,
73,2018-01-05,,
99,2018-01-05,,
37,2018-01-05,,
102,2018-01-05,,
109,2018-01-05,,
118,2018-01-05,,
94,2018-01-05,,
78,2018-01-05,,
7,2018-01-05,,
38,2018-01-05,,
29,2018-01-05,,
27,2018-01-05,,
114,2018-01-05,,
108,2018-01-05,,
33,2018-01-05,,
8,2018-01-05,,
128,2018-01-05,,
54,2018-01-05,,
35,2018-01-05,,
63,2018-01-05,,
112,2018-01-05,,
90,2018-01-05,,
87,2018-01-05,,
18,2018-01-05,,
92,2018-01-05,,
41,2018-01-05,,
24,2018-01-05,,
72,2018-01-05,,
121,2018-01-05,,
67,2018-01-05,,
9,2018-01-05,,
76,2018-01-05,,
12,2018-01-05,,
70,2018-01-05,,
49,2018-01-05,,
103,2018-01-05,,
101,2018-01-05,,
100,2018-01-05,,
10,2018-01-05,,
45,2018-01-05,,
135,2018-01-05,,
127,2018-01-05,,
57,2018-01-05,,
20,2018-01-05,,
43,2018-01-05,,
22,2018-01-05,,
123,2018-01-05,,
31,2018-01-05,,
5,2018-01-05,,
126,2018-01-05,,
131,2018-01-05,,
60,2018-01-05,,
15,2018-01-05,,
120,2018-01-05,,
26,2018-01-05,,
13,2018-01-05,,
59,2018-01-05,,
75,2018-01-05,,
66,2018-01-05,,
6,2018-01-05,,
122,2018-01-05,,
117,2018-01-05,,
56,2018-01-05,,
125,2018-01-05,,
4,2018-01-05,,
107,2018-01-05,,
21,2018-01-05,,
86,2018-01-05,,
1,2018-01-05,,
105,2018-01-05,,
28,2018-01-05,,
119,2018-01-05,,
19,2018-01-05,,
39,2018-01-05,,
93,2018-01-05,,
36,2018-01-05,,
124,2018-01-05,,
104,2018-01-05,,
115,2018-01-05,,
69,2018-01-05,,
44,2018-01-05,,
58,2018-01-05,,
66,2018-01-06,,
59,2018-01-06,,
46,2018-01-06,,
3,2018-01-06,,
48,2018-01-06,,
125,2018-01-06,,
90,2018-01-06,,
126,2018-01-06,,
58,2018-01-06,,
123,2018-01-06,,
63,2018-01-06,,
112,2018-01-06,,
35,2018-01-06,,
22,2018-01-06,,
54,2018-01-06,,
92,2018-01-06,,
122,2018-01-06,,
20,2018-01-06,,
29,2018-01-06,,
131,2018-01-06,,
44,2018-01-06,,
117,2018-01-06,,
23,2018-01-06,,
36,2018-01-06,,
139,2018-01-06,,
81,2018-01-06,,
6,2018-01-06,,
100,2018-01-06,,
84,2018-01-06,,
28,2018-01-06,,
17,2018-01-06,,
40,2018-01-06,,
50,2018-01-06,,
111,2018-01-06,,
119,2018-01-06,,
47,2018-01-06,,
70,2018-01-06,,
113,2018-01-06,,
61,2018-01-06,,
121,2018-01-06,,
62,2018-01-06,,
53,2018-01-06,,
30,2018-01-06,,
91,2018-01-06,,
42,2018-01-06,,
96,2018-01-06,,
103,2018-01-06,,
118,2018-01-06,,
49,2018-01-06,,
80,2018-01-06,,
10,2018-01-06,,
89,2018-01-06,,
45,2018-01-06,,
127,2018-01-06,,
130,2018-01-06,,
86,2018-01-06,,
110,2018-01-06,,
11,2018-01-06,,
39,2018-01-06,,
65,2018-01-06,,
136,2018-01-06,,
105,2018-01-06,,
138,2018-01-06,,
79,2018-01-06,,
21,2018-01-06,,
64,2018-01-06,,
93,2018-01-06,,
85,2018-01-06,,
115,2018-01-06,,
69,2018-01-06,,
95,2018-01-06,,
51,2018-01-06,,
101,2018-01-06,,
124,2018-01-06,,
52,2018-01-06,,
104,2018-01-06,,
106,2018-01-06,,
4,2018-01-06,,
56,2018-01-06,,
55,2018-01-06,,
107,2018-01-06,,
34,2018-01-06,,
135,2018-01-06,,
97,2018-01-06,,
15,2018-01-06,,
60,2018-01-06,,
94,2018-01-06,,
18,2018-01-06,,
41,2018-01-06,,
7,2018-01-06,,
82,2018-01-06,,
5,2018-01-06,,
31,2018-01-06,,
32,2018-01-06,,
87,2018-01-06,,
33,2018-01-06,,
8,2018-01-06,,
43,2018-01-06,,
27,2018-01-06,,
128,2018-01-06,,
109,2018-01-06,,
37,2018-01-06,,
129,2018-01-06,,
76,2018-01-06,,
88,2018-01-06,,
14,2018-01-06,,
67,2018-01-06,,
0,2018-01-06,,
102,2018-01-06,,
68,2018-01-06,,
132,2018-01-06,,
57,2018-01-06,,
75,2018-01-06,,
99,2018-01-06,,
73,2018-01-06,,
13,2018-01-06,,
24,2018-01-06,,
25,2018-01-06,,
2,2018-01-06,,
120,2018-01-06,,
1,2018-01-06,,
9,2018-01-06,,
71,2018-01-06,,
116,2018-01-06,,
83,2018-01-06,,
12,2018-01-06,,
72,2018-01-06,,
133,2018-01-06,,
78,2018-01-06,,
19,2018-01-06,,
26,2018-01-06,,
108,2018-01-06,,
134,2018-01-06,,
98,2018-01-06,,
137,2018-01-06,,
77,2018-01-06,,
74,2018-01-06,,
114,2018-01-06,,
38,2018-01-06,,
16,2018-01-06,,
24,2018-01-07,,
133,2018-01-07,,
100,2018-01-07,,
25,2018-01-07,,
0,2018-01-07,,
50,2018-01-07,,
53,2018-01-07,,
117,2018-01-07,,
3,2018-01-07,,
13,2018-01-07,,
1,2018-01-07,,
68,2018-01-07,,
132,2018-01-07,,
96,2018-01-07,,
75,2018-01-07,,
57,2018-01-07,,
98,2018-01-07,,
89,2018-01-07,,
131,2018-01-07,,
88,2018-01-07,,
45,2018-01-07,,
47,2018-01-07,,
2,2018-01-07,,
134,2018-01-07,,
17,2018-01-07,,
110,2018-01-07,,
10,2018-01-07,,
49,2018-01-07,,
135,2018-01-07,,
34,2018-01-07,,
22,2018-01-07,,
67,2018-01-07,,
35,2018-01-07,,
93,2018-01-07,,
112,2018-01-07,,
129,2018-01-07,,
130,2018-01-07,,
113,2018-01-07,,
97,2018-01-07,,
77,2018-01-07,,
20,2018-01-07,,
9,2018-01-07,,
15,2018-01-07,,
18,2018-01-07,,
118,2018-01-07,,
109,2018-01-07,,
87,2018-01-07,,
106,2018-01-07,,
28,2018-01-07,,
66,2018-01-07,,
59,2018-01-07,,
123,2018-01-07,,
82,2018-01-07,,
6,2018-01-07,,
84,2018-01-07,,
128,2018-01-07,,
54,2018-01-07,,
94,2018-01-07,,
12,2018-01-07,,
121,2018-01-07,,
70,2018-01-07,,
36,2018-01-07,,
79,2018-01-07,,
8,2018-01-07,,
7,2018-01-07,,
27,2018-01-07,,
103,2018-01-07,,
114,2018-01-07,,
126,2018-01-07,,
108,2018-01-07,,
119,2018-01-07,,
122,2018-01-07,,
73,2018-01-07,,
58,2018-01-07,,
48,2018-01-07,,
26,2018-01-07,,
71,2018-01-07,,
60,2018-01-07,,
37,2018-01-07,,
116,2018-01-07,,
51,2018-01-07,,
5,2018-01-07,,
29,2018-01-07,,
16,2018-01-07,,
31,2018-01-07,,
90,2018-01-07,,
102,2018-01-07,,
92,2018-01-07,,
80,2018-01-07,,
136,2018-01-07,,
125,2018-01-07,,
44,2018-01-07,,
42,2018-01-07,,
43,2018-01-07,,
63,2018-01-07,,
40,2018-01-07,,
32,2018-01-07,,
61,2018-01-07,,
138,2018-01-07,,
86,2018-01-07,,
76,2018-01-07,,
72,2018-01-07,,
111,2018-01-07,,
56,2018-01-07,,
105,2018-01-07,,
107,2018-01-07,,
21,2018-01-07,,
74,2018-01-07,,
95,2018-01-07,,
78,2018-01-07,,
139,2018-01-07,,
33,2018-01-07,,
127,2018-01-07,,
101,2018-01-07,,
14,2018-01-07,,
64,2018-01-07,,
69,2018-01-07,,
83,2018-01-07,,
124,2018-01-07,,
55,2018-01-07,,
91,2018-01-07,,
23,2018-01-07,,
4,2018-01-07,,
52,2018-01-07,,
19,2018-01-07,,
41,2018-01-07,,
99,2018-01-07,,
137,2018-01-07,,
11,2018-01-07,,
65,2018-01-07,,
85,2018-01-07,,
115,2018-01-07,,
120,2018-01-07,,
46,2018-01-07,,
62,2018-01-07,,
81,2018-01-07,,
30,2018-01-07,,
38,2018-01-07,,
39,2018-01-07,,
104,2018-01-07,,
90,2018-01-08,,
19,2018-01-08,,
102,2018-01-08,,
15,2018-01-08,,
42,2018-01-08,,
30,2018-01-08,,
118,2018-01-08,,
92,2018-01-08,,
124,2018-01-08,,
80,2018-01-08,,
58,2018-01-08,,
60,2018-01-08,,
71,2018-01-08,,
76,2018-01-08,,
72,2018-01-08,,
73,2018-01-08,,
56,2018-01-08,,
136,2018-01-08,,
37,2018-01-08,,
29,2018-01-08,,
107,2018-01-08,,
1,2018-01-08,,
31,2018-01-08,,
16,2018-01-08,,
120,2018-01-08,,
127,2018-01-08,,
137,2018-01-08,,
5,2018-01-08,,
48,2018-01-08,,
122,2018-01-08,,
51,2018-01-08,,
86,2018-01-08,,
54,2018-01-08,,
94,2018-01-08,,
6,2018-01-08,,
4,2018-01-08,,
121,2018-01-08,,
79,2018-01-08,,
97,2018-01-08,,
70,2018-01-08,,
115,2018-01-08,,
12,2018-01-08,,
36,2018-01-08,,
7,2018-01-08,,
46,2018-01-08,,
8,2018-01-08,,
27,2018-01-08,,
85,2018-01-08,,
103,2018-01-08,,
114,2018-01-08,,
128,2018-01-08,,
87,2018-01-08,,
84,2018-01-08,,
74,2018-01-08,,
91,2018-01-08,,
44,2018-01-08,,
43,2018-01-08,,
83,2018-01-08,,
63,2018-01-08,,
99,2018-01-08,,
69,2018-01-08,,
40,2018-01-08,,
126,2018-01-08,,
125,2018-01-08,,
119,2018-01-08,,
109,2018-01-08,,
78,2018-01-08,,
106,2018-01-08,,
28,2018-01-08,,
66,2018-01-08,,
95,2018-01-08,,
59,2018-01-08,,
123,2018-01-08,,
82,2018-01-08,,
101,2018-01-08,,
33,2018-01-08,,
25,2018-01-08,,
96,2018-01-08,,
2,2018-01-08,,
34,2018-01-08,,
135,2018-01-08,,
61,2018-01-08,,
23,2018-01-08,,
55,2018-01-08,,
133,2018-01-08,,
26,2018-01-08,,
116,2018-01-08,,
21,2018-01-08,,
100,2018-01-08,,
38,2018-01-08,,
49,2018-01-08,,
0,2018-01-08,,
104,2018-01-08,,
9,2018-01-08,,
24,2018-01-08,,
98,2018-01-08,,
64,2018-01-08,,
139,2018-01-08,,
130,2018-01-08,,
35,2018-01-08,,
93,2018-01-08,,
67,2018-01-08,,
113,2018-01-08,,
77,2018-01-08,,
89,2018-01-08,,
138,2018-01-08,,
75,2018-01-08,,
62,2018-01-08,,
14,2018-01-08,,
105,2018-01-08,,
20,2018-01-08,,
22,2018-01-08,,
131,2018-01-08,,
10,2018-01-08,,
65,2018-01-08,,
112,2018-01-08,,
47,2018-01-08,,
32,2018-01-08,,
13,2018-01-08,,
50,2018-01-08,,
52,2018-01-08,,
129,2018-01-08,,
81,2018-01-08,,
18,2018-01-08,,
3,2018-01-08,,
111,2018-01-08,,
39,2018-01-08,,
88,2018-01-08,,
45,2018-01-08,,
117,2018-01-08,,
68,2018-01-08,,
110,2018-01-08,,
57,2018-01-08,,
11,2018-01-08,,
41,2018-01-08,,
108,2018-01-08,,
132,2018-01-08,,
53,2018-01-08,,
17,2018-01-08,,
134,2018-01-08,,
25,2018-01-09,,
59,2018-01-09,,
87,2018-01-09,,
39,2018-01-09,,
97,2018-01-09,,
82,2018-01-09,,
74,2018-01-09,,
138,2018-01-09,,
112,2018-01-09,,
67,2018-01-09,,
10,2018-01-09,,
114,2018-01-09,,
12,2018-01-09,,
70,2018-01-09,,
85,2018-01-09,,
7,2018-01-09,,
79,2018-01-09,,
121,2018-01-09,,
105,2018-01-09,,
115,2018-01-09,,
135,2018-01-09,,
11,2018-01-09,,
65,2018-01-09,,
2,2018-01-09,,
123,2018-01-09,,
45,2018-01-09,,
110,2018-01-09,,
27,2018-01-09,,
14,2018-01-09,,
130,2018-01-09,,
24,2018-01-09,,
35,2018-01-09,,
120,2018-01-09,,
124,2018-01-09,,
107,2018-01-09,,
129,2018-01-09,,
18,2018-01-09,,
31,2018-01-09,,
37,2018-01-09,,
57,2018-01-09,,
3,2018-01-09,,
13,2018-01-09,,
60,2018-01-09,,
73,2018-01-09,,
33,2018-01-09,,
52,2018-01-09,,
68,2018-01-09,,
56,2018-01-09,,
15,2018-01-09,,
75,2018-01-09,,
108,2018-01-09,,
132,2018-01-09,,
99,2018-01-09,,
5,2018-01-09,,
95,2018-01-09,,
0,2018-01-09,,
42,2018-01-09,,
77,2018-01-09,,
66,2018-01-09,,
78,2018-01-09,,
21,2018-01-09,,
69,2018-01-09,,
94,2018-01-09,,
89,2018-01-09,,
126,2018-01-09,,
40,2018-01-09,,
136,2018-01-09,,
122,2018-01-09,,
98,2018-01-09,,
125,2018-01-09,,
43,2018-01-09,,
9,2018-01-09,,
34,2018-01-09,,
128,2018-01-09,,
64,2018-01-09,,
55,2018-01-09,,
19,2018-01-09,,
133,2018-01-09,,
80,2018-01-09,,
38,2018-01-09,,
102,2018-01-09,,
88,2018-01-09,,
109,2018-01-09,,
118,2018-01-09,,
137,2018-01-09,,
41,2018-01-09,,
71,2018-01-09,,
81,2018-01-09,,
134,2018-01-09,,
72,2018-01-09,,
127,2018-01-09,,
16,2018-01-09,,
6,2018-01-09,,
29,2018-01-09,,
96,2018-01-09,,
22,2018-01-09,,
119,2018-01-09,,
54,2018-01-09,,
113,2018-01-09,,
106,2018-01-09,,
47,2018-01-09,,
23,2018-01-09,,
51,2018-01-09,,
1,2018-01-09,,
30,2018-01-09,,
83,2018-01-09,,
28,2018-01-09,,
84,2018-01-09,,
26,2018-01-09,,
76,2018-01-09,,
48,2018-01-09,,
58,2018-01-09,,
49,2018-01-09,,
111,2018-01-09,,
62,2018-01-09,,
101,2018-01-09,,
91,2018-01-09,,
8,2018-01-09,,
44,2018-01-09,,
46,2018-01-09,,
139,2018-01-09,,
100,2018-01-09,,
63,2018-01-09,,
103,2018-01-09,,
61,2018-01-09,,
53,2018-01-09,,
92,2018-01-09,,
4,2018-01-09,,
117,2018-01-09,,
90,2018-01-09,,
104,2018-01-09,,
86,2018-01-09,,
17,2018-01-09,,
32,2018-01-09,,
131,2018-01-09,,
116,2018-01-09,,
50,2018-01-09,,
93,2018-01-09,,
20,2018-01-09,,
36,2018-01-09,,
39,2018-01-10,,
37,2018-01-10,,
137,2018-01-10,,
31,2018-01-10,,
11,2018-01-10,,
49,2018-01-10,,
112,2018-01-10,,
58,2018-01-10,,
90,2018-01-10,,
110,2018-01-10,,
